index,Results
102934,6794.55517578125
349456,5052.97314453125
612,5593.76416015625
134105,6929.0751953125
1026,4767.919921875
483010,15925.900390625
567300,7120.38427734375
116209,2967.855224609375
60585,1634.4976806640625
341616,5642.4755859375
529614,5301.32470703125
380856,5402.837890625
63479,4326.51953125
427531,3425.441650390625
364786,7409.97509765625
388543,4438.2158203125
331504,3740.303955078125
320624,8211.2275390625
409409,9713.2392578125
328354,6622.36962890625
218598,8009.03564453125
503228,11483.931640625
580008,7184.79345703125
330506,10517.8046875
214159,3612.19384765625
101174,8525.7353515625
654410,6884.1826171875
596958,2963.5537109375
37396,11761.9052734375
102702,6468.61767578125
158485,7415.63232421875
488182,7861.67822265625
529033,5285.61474609375
242451,5371.9091796875
254098,7531.77294921875
241290,4132.31201171875
709295,6566.203125
510365,3059.32275390625
639987,5160.806640625
337670,6808.68701171875
465258,19856.009765625
391765,4039.734375
414929,6074.59765625
41080,6577.57958984375
139322,4908.5166015625
583832,10503.888671875
384894,3077.380859375
641837,4853.607421875
576318,3754.99462890625
671001,6291.4208984375
412113,6614.82373046875
72531,10922.1240234375
677932,7190.638671875
99010,2913.11181640625
669275,10697.9697265625
462501,4710.25
651581,6343.60302734375
318870,5716.8779296875
15085,4030.9912109375
280565,5065.8857421875
72245,6135.39453125
283065,8755.1533203125
340586,3497.993896484375
433061,3606.230224609375
10438,11321.3359375
382693,8873.03125
631915,4529.5390625
194876,12504.7080078125
21839,9739.2783203125
30458,6532.48828125
711996,5594.95361328125
494512,6362.84619140625
468527,4385.857421875
71486,5457.24462890625
106497,4300.3515625
58461,6431.345703125
579783,4050.693115234375
251558,3832.641845703125
154590,3123.54052734375
388495,4541.724609375
56896,4519.61181640625
515279,6324.97021484375
11012,10485.078125
579431,11125.478515625
140009,7169.18408203125
408840,7562.91845703125
160119,8087.5185546875
186025,4525.4638671875
312704,5289.50244140625
702563,5394.701171875
23221,5198.81640625
592109,6943.37939453125
373714,20965.798828125
232729,7005.91455078125
519258,7814.50390625
32595,9881.2578125
666530,4678.396484375
217041,4598.451171875
378445,15134.892578125
65150,4367.12939453125
457247,1963.0284423828125
276687,3282.45849609375
250815,7340.51220703125
181896,2980.285888671875
53549,5650.701171875
45850,4147.47802734375
298110,5793.28515625
686091,7259.54248046875
314679,8137.43603515625
386971,6907.7724609375
674652,4929.00634765625
244631,3443.78076171875
135546,6509.8974609375
236531,7558.52880859375
250407,4530.29931640625
304760,6088.626953125
293638,6196.4921875
457801,5501.05859375
470411,5641.97119140625
267316,6107.8408203125
447083,6853.66552734375
436977,3823.590576171875
290193,10862.708984375
38874,8010.763671875
507907,5564.84033203125
152950,12843.603515625
149426,3604.2548828125
529477,3920.143310546875
155648,4748.3994140625
356388,7994.98388671875
566800,3967.003662109375
167870,6864.84619140625
491948,5503.1904296875
205757,8704.69140625
112490,8254.9443359375
547843,4011.145263671875
322891,7469.95068359375
650261,7923.74951171875
320454,1430.9659423828125
208567,10809.6005859375
32759,6729.2734375
655768,8882.5927734375
162417,6781.56640625
610855,4882.5859375
677892,6314.90673828125
550572,10928.513671875
44250,10725.2587890625
97949,4990.1298828125
254385,7931.59765625
20420,2763.090087890625
581499,5774.95947265625
141058,4357.67041015625
158296,5418.634765625
572385,12236.4443359375
480898,5936.3310546875
167366,10134.064453125
560985,4249.39404296875
632176,6126.22119140625
332467,9008.765625
478131,6974.12939453125
337191,6561.080078125
356806,4784.9716796875
527325,7555.03076171875
74677,7276.33984375
109496,5135.7919921875
450652,4243.30712890625
194613,9950.466796875
325410,2619.651611328125
391635,8308.26171875
98923,7269.04931640625
426414,2033.5791015625
101775,7109.77197265625
301333,5192.53564453125
691386,7209.19140625
676456,5036.80908203125
552419,3172.43603515625
139425,5603.01318359375
269466,7421.4755859375
161776,10056.5693359375
80151,8005.64111328125
412305,7236.248046875
671136,10548.21484375
515036,6502.74951171875
414670,4502.001953125
287362,4369.2158203125
135408,4876.91064453125
266418,5267.609375
494230,8321.7412109375
569001,2927.642333984375
179845,5244.001953125
581546,4248.310546875
211523,8722.16796875
644925,8890.927734375
608507,4019.782958984375
263227,5437.630859375
236206,4657.9296875
245502,7266.1376953125
38145,7671.04541015625
520343,5247.09033203125
212100,15748.982421875
279583,10604.884765625
582724,4686.23974609375
285466,11190.5654296875
708831,4615.9345703125
634848,8220.484375
257752,3597.46240234375
586261,6262.33544921875
419666,5180.76220703125
47293,5336.0712890625
477854,4755.4658203125
677875,9831.8232421875
496946,5666.6142578125
433695,8447.6171875
240662,5560.759765625
45139,5725.8125
15103,4935.46826171875
547204,7253.16259765625
528495,6011.125
278021,11736.478515625
36863,15689.27734375
56862,12529.986328125
443028,4951.93896484375
231993,9832.404296875
669993,6442.91162109375
250201,5945.5703125
229436,2818.8896484375
216328,4505.84521484375
373799,5595.56103515625
659261,7823.14697265625
140021,7774.22900390625
31777,12923.9248046875
456544,8009.13232421875
574172,8998.900390625
237432,7472.4765625
353166,6987.4130859375
226377,8142.83984375
193441,4234.09423828125
570403,5157.3955078125
522135,4416.240234375
239087,8098.42724609375
588006,7966.34228515625
685446,10567.66015625
198886,4353.404296875
538719,4147.505859375
114120,5891.5634765625
187538,6601.08349609375
381145,2308.21044921875
246060,12718.5390625
292686,5278.85205078125
570303,5783.63720703125
328391,5005.39306640625
302,7567.18408203125
121250,4283.8115234375
473439,5665.56982421875
36305,3182.670166015625
666818,5533.32470703125
168284,4017.361328125
630730,6792.91455078125
117445,2634.477294921875
45250,8262.4443359375
509855,4842.61962890625
672422,8143.150390625
342659,9464.9951171875
71509,14478.6435546875
140937,4776.34033203125
303395,3419.2294921875
584643,5918.9345703125
335861,4958.56396484375
93484,5166.59814453125
560121,8015.0634765625
425013,6008.12744140625
648746,6687.13330078125
178330,6910.53271484375
348709,12670.14453125
326223,6504.16064453125
605843,13134.771484375
168949,4594.9423828125
239097,9603.36328125
347349,6870.58056640625
209473,9606.87890625
426924,5643.99853515625
318197,2486.23583984375
286746,5114.31005859375
248129,5585.80126953125
190403,4916.62158203125
596918,4397.46044921875
597632,7423.66455078125
608689,7004.23193359375
120176,6584.328125
244556,1101.4219970703125
302913,5029.9091796875
286763,9711.2802734375
22090,3929.90576171875
323232,8804.1728515625
261760,5786.40283203125
548443,7074.92138671875
334649,8787.908203125
273822,3456.733154296875
83501,19964.37890625
624085,7503.08984375
478362,3599.32373046875
62522,3629.913818359375
301173,5481.4423828125
222090,8444.486328125
463120,12113.7685546875
613552,8842.216796875
487246,8817.1123046875
684112,17567.869140625
472802,5359.322265625
331391,8929.5517578125
330604,2423.30126953125
422117,5478.46923828125
479154,7831.62109375
271847,5582.23974609375
387412,9012.1142578125
169225,4159.65087890625
681246,2817.223388671875
199654,9116.1357421875
587334,10292.48828125
106327,8690.05078125
361690,5751.64794921875
512125,13079.3291015625
294022,4215.87353515625
171841,1708.8114013671875
399778,6563.98095703125
61934,5357.353515625
275641,12547.9140625
547424,7809.412109375
149887,6490.7626953125
90916,4497.048828125
617717,5966.84814453125
506640,6151.884765625
264149,5319.244140625
307187,8700.5947265625
33438,11789.1865234375
462069,7246.1162109375
597719,10375.56640625
548143,8905.9970703125
73381,5687.51416015625
68464,14763.9306640625
74245,5588.75048828125
124365,3765.012451171875
410597,5120.26806640625
567990,3661.774658203125
65219,4132.13330078125
89110,4979.439453125
286851,8070.31494140625
601478,4896.84765625
690053,10219.275390625
89024,6515.3515625
101647,5552.9443359375
280834,5377.4306640625
517749,7289.9658203125
396430,5742.50146484375
112086,9920.62890625
407324,7182.44921875
12340,7728.35302734375
422263,7671.05810546875
322810,7601.10986328125
139938,5876.96630859375
164030,6181.14990234375
411867,7594.91748046875
130193,7883.37744140625
532249,4955.041015625
676620,15130.91015625
598342,7975.52001953125
118775,7237.92529296875
632371,7249.54833984375
660204,4755.31298828125
53934,1936.14013671875
193660,3476.27880859375
504682,7618.27783203125
176607,5026.45703125
559601,6288.0
524575,3306.422607421875
256299,5068.6845703125
448534,6019.40283203125
112726,6013.5625
271732,6947.6455078125
336030,4301.10009765625
676718,5878.4189453125
152840,5635.23974609375
668186,4114.47509765625
20504,7382.689453125
534777,4346.72705078125
83126,13977.3759765625
383476,4558.3671875
10744,5423.7939453125
154577,6738.97607421875
30351,3842.2275390625
125434,7368.55615234375
145842,8013.66845703125
271237,4805.2998046875
178425,4949.111328125
588183,4433.17041015625
603368,5533.8583984375
262173,7109.18115234375
306629,3925.14111328125
474706,3838.8759765625
34907,13792.560546875
519968,4845.50537109375
460740,5430.314453125
636556,5813.16064453125
368931,7466.32080078125
79778,7210.19189453125
702516,11888.6728515625
313107,5564.30517578125
699895,9603.0234375
522106,9638.337890625
149784,15548.849609375
206918,6676.31396484375
617827,17015.54296875
550940,7682.1708984375
37555,5902.1728515625
437651,5932.27294921875
608264,6260.3974609375
396494,7593.93603515625
170055,5507.1552734375
335955,4171.28369140625
270454,5028.08056640625
291021,5061.3662109375
556891,5057.03955078125
50693,6762.40771484375
704364,4144.6533203125
73617,4355.70068359375
614716,15560.392578125
256936,2894.802734375
325245,5219.6962890625
125712,8497.712890625
254550,5857.408203125
703475,5282.62255859375
628462,10120.94921875
208827,2850.092529296875
184021,7692.12841796875
336938,2099.150390625
621249,6680.4560546875
238728,5459.21435546875
241511,7615.34375
623161,12421.8994140625
648572,5728.89794921875
175006,8940.5458984375
332719,6227.7216796875
239739,4433.23876953125
570510,5437.375
424285,3723.45068359375
216314,7754.123046875
314955,4555.17822265625
556182,5442.43798828125
21600,5624.0517578125
185630,6319.28466796875
572151,5590.92626953125
150024,8552.73828125
78537,4012.24560546875
271429,4359.86181640625
266086,6748.12353515625
582742,5273.42431640625
567406,9151.3291015625
655919,5302.6240234375
460234,5685.1357421875
75336,4352.53759765625
412468,4224.48388671875
108329,3639.065673828125
576740,4782.734375
192690,7555.001953125
280039,8331.056640625
116933,7592.91845703125
532269,6939.7451171875
179603,6319.08544921875
328413,9243.6474609375
113981,3726.531005859375
56234,6438.04345703125
155281,3366.514404296875
353745,3746.4951171875
200352,5573.01953125
706826,7845.68212890625
119317,7935.8232421875
18955,8175.8115234375
487573,6190.658203125
523531,8887.5498046875
311111,6193.07080078125
222932,5936.9814453125
348760,7406.275390625
290550,6014.2119140625
674680,5422.63623046875
111902,3795.656982421875
548600,3492.392822265625
177013,9828.6689453125
181154,7970.0166015625
450462,4738.51904296875
253145,5470.3017578125
553641,8942.69140625
521729,4792.31201171875
619298,8483.19921875
465392,3886.383544921875
653521,8255.458984375
334737,7788.4609375
297129,4286.0537109375
359774,5963.6708984375
513598,6727.29541015625
511362,6940.03125
538527,9784.66015625
218051,1273.7457275390625
150179,8879.44921875
483363,5138.279296875
363600,7990.232421875
247289,7101.2060546875
344354,3700.007568359375
76328,12313.94921875
271922,5442.263671875
241291,14003.513671875
301038,7519.8779296875
686133,6123.41748046875
371184,3598.51953125
111778,6024.2353515625
645455,7587.50830078125
6172,7300.85107421875
135510,7459.93017578125
50739,7179.35595703125
87759,8931.669921875
675535,4324.1728515625
549790,4430.25048828125
207366,8226.1416015625
397491,3779.228271484375
426358,3942.149658203125
267274,10567.5283203125
398705,7455.78662109375
632546,9170.599609375
25415,7888.97314453125
171036,3806.7099609375
156510,5976.22998046875
13937,3937.6474609375
105006,10013.958984375
259881,6240.07177734375
590884,4911.01123046875
616495,7687.81201171875
231609,6542.3330078125
627719,4139.05078125
402421,7372.63525390625
35222,6301.45458984375
456307,7001.296875
161285,5532.9130859375
59935,4885.03515625
475854,4872.8173828125
396366,6117.15087890625
204144,7197.7841796875
125409,8428.3447265625
520824,17353.84765625
272477,10040.8740234375
4268,8448.7880859375
180567,5339.72802734375
286186,6053.3017578125
175958,4588.609375
689720,2113.35400390625
575436,6109.78955078125
328918,4713.71044921875
335602,8758.3154296875
166931,6133.03662109375
704424,7690.29443359375
79311,8603.466796875
663099,6830.13916015625
37875,11869.0595703125
615158,11521.310546875
211071,10808.953125
377998,4506.01123046875
290014,5359.82763671875
213949,9223.048828125
447700,4503.28466796875
82842,8571.2685546875
554159,7876.39794921875
223558,4144.75830078125
664186,7570.01318359375
117807,6208.61767578125
176683,13018.5126953125
75372,4745.04833984375
111137,7711.00830078125
419308,13876.1064453125
242554,7906.220703125
327155,5263.28125
465848,2847.50537109375
83444,4996.7080078125
585875,6615.46044921875
200409,5525.03564453125
205387,6516.45458984375
593140,5316.2412109375
445509,7247.5751953125
423249,4793.44921875
455227,7806.31640625
142860,6205.44873046875
485185,6202.71728515625
161950,6585.884765625
521116,5283.72607421875
600236,5774.8173828125
368708,8255.37109375
12124,12821.720703125
650343,10292.6142578125
499596,8155.70947265625
539708,3394.881591796875
171352,5993.7275390625
482165,7028.2685546875
611652,4623.68115234375
396590,10971.9814453125
684133,7317.65869140625
551019,6059.40869140625
659906,6988.32666015625
235816,4401.1435546875
84080,5275.58349609375
428884,7675.68017578125
347509,12415.73046875
678358,5643.890625
229179,10670.939453125
63142,4964.2470703125
475845,8345.365234375
705266,4728.1630859375
344468,6963.5400390625
237811,2897.844970703125
324704,5322.427734375
449062,5292.0625
627956,3293.45361328125
542305,2879.287841796875
538675,4493.43896484375
514742,9751.3955078125
512828,6334.7333984375
51633,10056.080078125
252231,6258.85791015625
429399,5203.2958984375
185549,4299.99169921875
307429,7431.0341796875
394319,9385.3271484375
163702,6733.55810546875
630382,8932.5302734375
514840,9115.685546875
320722,4382.6416015625
379160,11860.4130859375
22540,5156.18798828125
425615,4275.60546875
111082,4620.57373046875
422668,6927.59619140625
289327,4752.02099609375
530628,9089.0732421875
355256,4070.467529296875
566488,5314.28125
352001,9782.8671875
590833,9168.4013671875
281643,5865.564453125
561034,7145.70263671875
538313,4282.79443359375
169204,4912.24169921875
210451,5717.43505859375
499852,8904.93359375
131988,9627.685546875
637749,3497.313232421875
662837,4357.83056640625
508360,6271.29052734375
63713,9611.828125
17226,4947.5712890625
112731,8300.3515625
201140,3272.117431640625
400410,5064.900390625
636920,8841.66796875
431538,8257.61328125
189332,10816.306640625
135021,4260.73779296875
675575,6358.9013671875
262550,8589.140625
344687,5694.65234375
666742,5115.9013671875
225287,9394.017578125
96199,5278.744140625
352429,4541.61083984375
627417,6689.56396484375
215126,9822.0009765625
371758,3157.389892578125
580206,8108.50927734375
698031,7577.7568359375
541385,4692.05810546875
102192,9092.5634765625
251854,4729.61181640625
315307,6154.818359375
106737,9486.41796875
687893,5778.810546875
479634,3730.58837890625
29854,6508.53515625
301742,6742.32470703125
179104,5386.9140625
618084,5820.939453125
255199,3123.54052734375
217203,4484.908203125
416810,6293.7412109375
582968,5773.33984375
417755,3859.35009765625
496613,5246.4921875
29459,7056.3759765625
297873,5587.60009765625
380998,5275.03271484375
244973,5661.77392578125
12810,3576.460205078125
696958,6492.36572265625
536739,5818.9013671875
603839,5692.140625
284887,3698.68408203125
557368,9506.341796875
357625,5832.08447265625
169154,5413.505859375
421138,6289.61572265625
521356,5996.20068359375
106523,9425.8212890625
36268,7571.7265625
209972,4964.8828125
52866,9962.0
111402,4801.33056640625
24685,7871.4287109375
235605,9069.7900390625
406432,4446.15625
148198,19790.630859375
174848,3612.079345703125
83390,7794.052734375
120547,6426.8603515625
375531,11783.185546875
653534,6553.6201171875
233006,8906.451171875
410189,8865.8291015625
28912,3805.940185546875
686765,9058.96875
120179,6520.82470703125
465252,5030.5615234375
408225,5118.3984375
635083,9095.6875
41263,7974.56103515625
284490,8583.8876953125
249318,10839.2255859375
164025,3152.815185546875
310879,10645.6337890625
60151,3771.401123046875
116620,6186.400390625
471429,4287.20361328125
195638,14064.5400390625
596316,8771.8525390625
33540,19055.322265625
692563,6062.70654296875
250564,7469.63232421875
660177,14549.861328125
625554,8801.2431640625
245312,4355.6064453125
15862,5078.10791015625
472644,4274.16943359375
131332,4901.19189453125
341583,2811.1787109375
151265,10043.634765625
160872,5433.6279296875
183258,5592.60205078125
472154,12518.1318359375
156207,9903.5654296875
288936,8870.7802734375
40386,2151.0341796875
597748,7871.7451171875
145230,7901.845703125
15607,4551.68701171875
361031,8136.998046875
694638,5005.36474609375
177598,7622.24560546875
381530,5651.52294921875
585478,10684.0
524599,5866.068359375
78652,6061.94921875
533192,7427.640625
65023,6319.169921875
576070,9308.9560546875
170941,3757.150634765625
167080,7704.90576171875
275051,8173.02197265625
75352,10781.7978515625
685692,7832.0625
554866,5682.04345703125
512786,6268.8369140625
408122,8311.8125
339377,6669.92138671875
437509,3820.1552734375
47088,5809.3779296875
640946,3755.283447265625
99848,6214.64697265625
120059,6709.5546875
37030,3088.277587890625
612049,7278.2470703125
345270,4908.39794921875
379831,7870.736328125
682435,14359.96484375
347976,6850.04248046875
436527,6719.78564453125
642545,4858.7548828125
684157,5758.2255859375
414712,4457.68310546875
412330,6088.25732421875
473580,3318.078369140625
113302,3579.85302734375
355420,4096.86572265625
709503,11525.5791015625
35781,7311.7763671875
542099,6047.13623046875
543151,7539.146484375
325231,5805.00439453125
289959,8306.923828125
12849,3948.935546875
29226,4557.82177734375
154990,7180.90869140625
165169,6628.1015625
244728,6275.197265625
598280,5852.9296875
645853,8165.0595703125
410654,5675.62939453125
436955,4310.57958984375
82374,10443.7578125
535205,12748.7177734375
514664,7246.4189453125
94392,7969.99169921875
15804,6582.42529296875
464556,9226.4296875
113411,11475.4970703125
456504,7455.3818359375
345615,6495.7802734375
612846,9394.345703125
50836,5959.822265625
174501,6629.50048828125
532766,3715.588134765625
709949,7126.36474609375
540252,3825.08251953125
122324,5828.05908203125
29179,3342.425048828125
126328,8958.1455078125
322439,9252.736328125
258474,3256.650390625
472445,3601.41259765625
284026,7427.8974609375
57115,3341.29736328125
3146,5536.36181640625
330090,7278.494140625
263045,4268.63623046875
609254,7272.50341796875
266084,9313.6376953125
40203,5926.9755859375
431194,8370.6328125
172278,2441.2373046875
56449,4616.1376953125
68478,9184.8662109375
633848,4128.47998046875
222844,5908.7236328125
580480,5941.0166015625
385274,10890.5986328125
504990,7586.43896484375
681840,6148.8720703125
655512,8155.140625
498477,3518.292236328125
386703,5108.435546875
581117,4901.58056640625
452396,6862.38427734375
158845,7241.5888671875
56073,9042.90625
200047,6995.4521484375
523968,4236.9541015625
80267,5297.77392578125
226442,6708.1552734375
193574,4041.987060546875
159967,9501.099609375
299834,3747.34912109375
220812,6499.771484375
216496,5287.80419921875
137730,6324.97509765625
99365,4149.28173828125
650088,3304.671142578125
159337,6723.39892578125
182987,6811.59375
334730,5138.1728515625
115644,4035.37255859375
151546,8683.6640625
245695,6585.45751953125
494486,7281.07958984375
143401,4880.9326171875
197566,17151.81640625
573510,6021.65869140625
458662,6322.79248046875
330500,5851.099609375
444855,6312.71484375
494943,9360.85546875
669881,4699.421875
306216,5553.21630859375
387147,8268.8447265625
606152,3928.577392578125
326374,10165.5703125
649486,7649.619140625
67156,9603.142578125
116487,6777.5283203125
358597,4296.89404296875
284948,7838.1611328125
437764,7668.2080078125
346390,15125.568359375
83496,6618.14892578125
154518,4400.46142578125
314665,7666.779296875
553158,8503.3349609375
621819,12249.662109375
631302,6943.41845703125
582921,8209.0546875
360137,6561.6533203125
655047,9345.5205078125
398592,7884.01806640625
84926,6050.90380859375
447089,6052.50634765625
81568,6640.095703125
225618,6601.60498046875
228863,8403.8349609375
259479,7404.318359375
678836,6011.41015625
257613,5283.94091796875
609474,8151.73046875
662185,5345.70751953125
290994,11241.2646484375
570237,3088.5439453125
496722,6337.1298828125
126789,5836.12255859375
224201,5317.49267578125
3941,4510.7998046875
318757,9492.935546875
503637,8062.48779296875
88747,4371.42822265625
5835,6252.767578125
579789,6562.455078125
76893,8576.0302734375
295054,4453.6474609375
189213,8382.2861328125
254414,4925.521484375
215355,7091.541015625
570195,9533.4208984375
373872,4980.53515625
700425,5683.048828125
322215,9273.767578125
675330,14206.67578125
30191,7709.7958984375
492484,6389.62451171875
504168,12983.01953125
392643,3730.301025390625
210493,7716.86328125
465955,9154.4189453125
510133,5574.09375
268084,5205.94091796875
494254,9425.6123046875
45151,2227.6669921875
68933,4576.8203125
129784,6040.10302734375
315803,3503.78125
381687,4096.23388671875
249847,9789.8447265625
533537,8555.66015625
85917,4953.2626953125
243734,5618.11279296875
330318,13269.609375
124238,4378.8310546875
39035,8809.513671875
613505,5121.958984375
375173,7440.1826171875
389775,9394.0078125
376607,7403.63623046875
599536,6088.3857421875
322364,4714.93408203125
664771,4593.23193359375
109956,4541.38037109375
498445,8831.455078125
156214,4594.931640625
41779,6026.23486328125
263247,5073.56494140625
316261,4097.14501953125
317523,5843.671875
614896,4870.31201171875
258952,2641.53857421875
646825,11020.8681640625
205691,5181.9404296875
656564,9017.3759765625
155182,6414.63330078125
32130,5592.5166015625
565608,2713.806884765625
248317,3853.16650390625
569878,7762.43994140625
493515,4485.70068359375
301024,5863.2099609375
3521,5555.49169921875
701561,6350.3076171875
407059,5970.2587890625
693663,3344.138916015625
36359,4517.591796875
9653,4425.61376953125
601272,5907.36962890625
376207,5635.87451171875
408343,7232.33154296875
556420,5182.60986328125
659203,6778.90185546875
545517,6240.6611328125
456850,9256.33984375
549652,8276.626953125
98952,7183.81298828125
320813,16411.767578125
575896,7592.7314453125
261126,12417.421875
457167,7879.6865234375
367932,4660.455078125
445805,8613.7255859375
305809,4947.0400390625
491394,5035.66455078125
539800,7082.99169921875
76855,7073.724609375
513052,16781.748046875
294204,6673.3447265625
84869,7423.38427734375
361969,8825.8798828125
56401,6070.576171875
167785,4800.88623046875
294485,10066.734375
165435,7528.0625
19290,11538.7490234375
585755,5657.2177734375
83209,5317.54248046875
707748,7758.56884765625
349877,10938.91796875
26186,6106.8876953125
384899,7626.77685546875
640234,5789.740234375
232993,4955.2705078125
32393,11592.8701171875
252820,7209.55517578125
383195,4401.37060546875
591689,5322.9287109375
344890,7905.98388671875
73296,9077.3818359375
682410,3059.635986328125
686224,6981.99169921875
209050,5900.71728515625
387234,6719.443359375
191538,7788.53173828125
514533,4173.7294921875
52372,6105.48486328125
149127,5662.8583984375
394059,9123.376953125
216295,8185.2685546875
252798,2743.83154296875
148149,6548.591796875
382814,6859.61474609375
67965,16281.646484375
201656,3914.048583984375
150697,7750.30224609375
95882,7668.90185546875
701685,3542.353271484375
267301,4396.861328125
686102,9044.0869140625
152142,10654.75
368631,13239.30859375
42273,4965.95068359375
552305,5343.615234375
680780,4852.931640625
652510,6580.09814453125
44570,6721.33544921875
483615,9561.974609375
345200,4543.1708984375
440950,4194.0634765625
127796,6078.1513671875
256371,5401.31201171875
601942,10160.0380859375
411540,3411.092041015625
337648,12294.0732421875
124020,6730.27783203125
132032,7150.27685546875
355675,5176.04296875
102966,16033.3515625
694910,10606.51953125
556577,8838.755859375
196752,6230.927734375
679948,6525.4306640625
633477,8705.0
280764,8183.10888671875
707610,8466.3076171875
164,7252.275390625
228688,13924.0419921875
324083,2907.11376953125
264420,7295.306640625
140802,10051.2060546875
102491,1927.2645263671875
615272,5955.7587890625
48432,10788.6201171875
248184,12591.3359375
627260,9060.01171875
234798,10219.2724609375
198812,7313.70751953125
107273,7129.111328125
429303,6781.2470703125
557310,4816.3837890625
280227,8422.341796875
610292,4332.58251953125
157848,5239.74755859375
236013,6196.3701171875
323376,13674.443359375
600537,2697.6328125
161443,7583.3623046875
299307,7755.73828125
319101,8295.048828125
475480,6644.61865234375
478367,5895.65625
202815,7474.6748046875
603554,7585.7353515625
147296,11463.1240234375
466489,4488.3349609375
65137,7991.10400390625
14962,6569.84130859375
562719,2813.497802734375
662917,5285.06103515625
28841,9398.2763671875
670267,3772.35400390625
562950,12619.779296875
447038,5455.28564453125
118147,5444.86865234375
461284,11430.654296875
688194,8072.603515625
352791,9721.9931640625
701312,3765.47119140625
505945,5984.576171875
213202,11869.0078125
152866,3504.6279296875
150184,5305.00732421875
589981,6719.18212890625
427919,5104.72998046875
441480,2469.7216796875
129076,8899.9658203125
210102,7565.185546875
673175,5473.701171875
450070,13512.1005859375
452463,5247.7841796875
602257,4492.30712890625
244484,8412.716796875
282536,4185.23583984375
486805,5283.6708984375
287682,3685.58203125
224961,6872.7607421875
400612,6303.14892578125
327374,6402.552734375
667405,4789.33447265625
329409,4679.26513671875
416762,11265.5751953125
596877,9175.0771484375
68704,5989.810546875
583492,4528.109375
373773,6439.0546875
438360,10508.9970703125
74435,8658.7705078125
226571,6536.33984375
445111,5992.2578125
101213,6152.98095703125
273066,7348.94287109375
143468,5585.60205078125
648168,4520.40625
684802,9457.189453125
636801,7065.7822265625
259248,8005.1884765625
185448,13082.6630859375
226717,6367.19384765625
406532,3885.536376953125
333169,7423.33544921875
233812,5459.33251953125
602504,8252.1669921875
130704,4845.60986328125
577408,4720.36376953125
627273,6349.1591796875
615866,8360.26171875
200851,1847.6925048828125
303796,8421.6767578125
618784,9084.3125
365587,9579.16015625
652156,7235.8046875
456593,6210.14599609375
238366,8315.2294921875
424518,9479.560546875
22506,5801.34423828125
105062,5598.10986328125
39494,6172.6396484375
199656,9275.779296875
589440,6834.16650390625
74032,5682.15576171875
599655,7420.3671875
154219,5575.46484375
421430,4295.673828125
621392,6106.357421875
218767,8079.8125
689264,4914.40283203125
638756,4895.5185546875
528640,8893.7275390625
133073,7063.876953125
87293,4051.865966796875
495786,2832.938720703125
398232,6354.08056640625
52135,7568.0419921875
299967,4986.5771484375
360836,10720.8203125
601554,6190.25732421875
644201,10697.0263671875
276847,3715.04833984375
641948,4986.9072265625
202674,10445.953125
538218,7815.037109375
625947,4762.60009765625
663069,5671.7216796875
127681,5442.2216796875
438265,7392.23193359375
691550,5334.59814453125
581502,6353.6806640625
710103,7521.38330078125
709885,4757.01416015625
667380,7385.0751953125
234199,3844.710205078125
324430,6935.84326171875
63,7767.04248046875
114158,9041.294921875
463614,10039.833984375
485354,8604.390625
503361,4335.4375
308021,6875.39111328125
289609,6366.62255859375
586300,6270.94384765625
12814,4384.53564453125
678601,6289.400390625
373075,6392.21533203125
388036,2504.07470703125
286879,3537.82861328125
470535,10198.7744140625
75226,11903.146484375
174466,1618.11181640625
73129,5529.39404296875
188916,6714.8603515625
359652,9783.953125
482206,7102.640625
518537,5781.97998046875
63477,10002.4345703125
476623,5785.17431640625
442126,5856.1689453125
37384,6706.203125
582419,5107.18408203125
493695,6396.52392578125
435525,5111.70458984375
477243,5487.140625
348270,7359.86181640625
213986,8344.8251953125
530068,3449.47705078125
426216,8652.7431640625
317252,5698.8671875
615041,5288.80517578125
470406,4707.8486328125
669372,4796.330078125
145362,6483.06787109375
494671,5175.8671875
72607,4938.072265625
486142,2831.87451171875
350933,6909.03125
323247,8330.7861328125
298029,6107.98388671875
566577,8778.7470703125
202706,5979.25341796875
60618,4338.076171875
300936,9571.5830078125
671677,5514.46923828125
301420,5838.41943359375
419627,7631.21435546875
426945,10472.625
161402,7682.6123046875
427952,8677.4521484375
585249,7229.4541015625
48262,3882.751953125
556113,7418.3330078125
157174,6823.9521484375
83181,3784.613525390625
284349,4754.74365234375
65747,4750.21728515625
348409,6009.736328125
183525,4925.43701171875
609137,5777.57177734375
195364,10779.3505859375
159290,4830.44775390625
163562,4951.67236328125
127783,5207.341796875
577367,8147.42578125
505798,5416.50830078125
373631,6196.11572265625
86575,4961.55419921875
250812,4545.2138671875
253365,5727.15869140625
354563,2975.1337890625
19089,5280.87158203125
126732,6534.8203125
609836,2867.106689453125
243566,4405.58154296875
475941,4403.56494140625
629133,7208.86767578125
277795,5429.40380859375
516842,5128.3720703125
71708,7010.80029296875
482664,5707.72216796875
246193,3534.157470703125
339743,4482.93115234375
568726,8385.3818359375
361176,11949.453125
341130,9735.5947265625
227130,3970.42138671875
317253,7016.31494140625
49775,7462.85693359375
81514,5083.724609375
34208,6541.4951171875
709858,6668.55078125
118162,6296.947265625
427616,4505.3974609375
571810,4313.2705078125
622772,6065.04150390625
184102,9357.3603515625
